account_number,predicted_probability
50534,4.7617624127796166e-05
64786,0.001959556503246636
4550,3.356167133103061e-05
46228,0.0029982704856730234
96609,0.025881571291191702
55553,0.01363666070164922
31378,0.003235833116934292
34672,0.00011542572053073607
61165,0.0022015885947090793
38950,0.005747085277231439
45625,0.012897411235028248
49433,0.2510249571279617
43145,0.00723610032783669
27902,0.00023969731769438057
25654,0.0016730688177195854
61253,8.369458126525122e-05
30180,0.0009797364002231727
95711,0.003589579651509575
25266,0.0004361785639262064
78475,0.001925354174380243
26781,0.02739288333951761
7299,0.0008128021068729235
72998,0.010322968288424694
25172,0.023653853167435214
46328,0.0028575226414154446
50677,3.5105124325926334e-05
44636,0.0739267440814849
8181,0.32613653600915904
67777,0.00944069870927588
52889,0.005415717938996036
10241,0.0001972358384474731
71098,0.12598638005902435
64514,0.0032963347196426386
31600,0.004631497232362365
37566,0.04337296957248998
19615,0.001937258429477715
70126,0.08394382088482917
41443,0.0014078254251037755
88483,0.004247667973547795
95802,0.00045391161152732524
62639,0.0023464505498740824
5474,1.1247007360656664e-05
90902,0.007129131532425363
87674,0.006262795615563198
48954,0.011269816473680586
37581,0.005321399119481591
68811,6.288824540559333e-05
84074,0.00019294400502928427
853,0.00025957973110435264
47381,3.684890373919032e-05
48700,0.005329244333603139
62690,0.004849737366105466
46774,0.020339114809914436
5121,9.177671116618009e-05
55997,0.01016902686647584
77294,0.008064639170718903
92889,0.0017570268958248421
34454,0.004566272894485228
4254,0.013771881688662026
68420,0.005024405976751167
95427,0.016524626582339403
2731,1.1434265226033321e-05
89305,0.0039727651154189995
84681,3.138388115548193e-06
14443,1.100611121009014e-06
2073,0.0036370482578121596
50872,0.03623276427562226
88818,0.009613311417846226
38284,1.3405984028536084e-05
90976,0.254609490085355
69271,0.0012027165787895165
41339,0.020026111122878935
87880,0.01887763229881469
18025,0.0002585253766259639
70182,0.007410286662417724
66462,0.001508335055259133
35725,0.0009880967478083475
92237,0.01889138676891343
11824,0.0007375333250699565
72409,0.017761353284952246
34922,0.0005727742653142733
63739,0.001800932464831892
28586,0.21673365185700208
25198,0.000225924954212601
83922,0.005926810354972319
38100,0.11991315357326615
87327,0.020316065012875223
64606,0.06688803947018133
94484,6.781468979517946e-10
60473,1.1836913707609128e-05
83873,3.901119955153087e-05
92496,0.0004573587270317964
23707,0.0010570579965429913
35430,0.0005313835481012137
58326,0.0471638309066139
85106,0.4150258325928096
67369,0.021993390290649936
27804,0.00873852667215105
36108,0.08737031844186886
17730,0.0009377655036807587
92101,0.004535484266646804
86407,0.004340034022261587
29689,0.004207560230926361
66774,0.027442074202469413
80378,0.002621007051615567
12425,6.554028002717716e-05
14045,0.00010400069472509926
51219,0.0014548266806825199
46835,0.0029091830588886766
5105,0.0001809119482747098
48984,0.0005458236161862036
27596,0.05531994937555647
63847,3.37734500038935e-06
26052,0.0005052839465568045
76141,0.0035147719775466624
73867,0.001178745122984617
85455,0.011484130190333647
53736,0.00019458295990341126
8290,0.005197896763541574
77722,0.0017866081536383885
11530,0.036782788200505886
30725,0.031699919774112045
96145,0.00023338121099183474
70924,0.0004426843735228937
90500,0.002750543261903197
66385,0.0003980199410747298
25900,0.039537343839595764
17893,0.0037341204338194054
56654,0.006818854059317779
34984,0.008957061154299593
25040,0.0023958824475884283
23330,0.09154566355975734
20015,0.00011635311746227109
19737,0.00746100778145465
43289,0.0005984719891020895
36118,0.0005403684814745753
64501,0.0028173597321484076
72669,0.0031764212546638295
37174,0.007124187170606294
63950,1.8446679530270896e-05
6109,0.01701295184795416
64503,0.001406395311926531
79050,0.00043220501226075915
57369,0.0018547962666374846
75082,0.0004169082553395721
50214,0.000677310303865858
22374,0.0016203817594898262
12369,0.005985338448595891
17538,0.00029034302869517415
68439,0.00586348797091499
81577,0.014254450111223341
10502,0.00042749902139817573
1425,0.0018408002057478416
65154,0.006824349399651184
33438,0.01418217964661195
33142,0.0014921228707149411
18719,0.021119171082623758
11833,0.0007555531445093693
57735,0.05286758598652854
39832,0.006765597817868732
28602,0.0077666245364194
63897,0.10282713203181339
72549,0.00029932928370972914
4942,0.0077441584062989425
20592,1.8474742578027672e-06
78432,0.0029379066090050245
4728,0.007447085165887189
91287,0.0015750438438850737
45141,0.025043292623018396
51988,0.0003816055421876442
47353,0.003474208998515978
29945,0.0008289734715147823
36774,0.002771072752631252
52242,0.004025219871080047
50505,9.918278958509208e-05
14306,0.018134483094717244
46796,0.04148863615838954
93145,0.0026724460280995043
50886,0.027001179381126304
23490,0.010174524585828562
71081,0.015412402162024157
6232,0.0010919229030462258
82954,0.003075313152434832
16948,1.618089978360408e-07
49525,0.0011532798814103346
47256,0.008555678828631121
56672,0.00015399251523145116
26078,0.0031600116815036056
12890,0.017786890952772347
62320,0.013506251317367194
3138,0.0015742759625660388
69840,0.061904751007052436
46548,0.0030242797948880447
42576,0.0016561405842696179
41273,0.0037642901578681396
84572,0.004281510082110192
6932,0.0064810796463854875
24662,0.0005497936632265076
38602,0.000976962854873388
63678,0.004744991066564663
21476,0.013865387836025004
65747,2.9156074647360555e-05
94573,0.0008534920464533788
39796,0.0024971790398801313
28488,0.02095988559145068
35913,0.0014817735847355168
47248,0.0006013687654499318
49716,0.01632890594429225
31701,0.003703134098859262
29752,0.1253289453243486
92353,0.0015317415901460608
37338,0.002019885549793633
41773,0.006377455698063298
90972,0.002454197758795741
46199,0.006872498392199423
80369,0.00029538389415917517
21863,0.023744755425264764
83832,0.9091595861925218
68807,0.0023271138461957723
26309,0.019271337366554737
25146,0.12543348315906536
22108,0.0003199204962271442
33328,0.018252674194840494
73669,0.0005679985188428845
32662,0.008025543585729562
67378,0.00046989163102318526
90327,0.0023036709353331047
66667,1.4626512860923897e-05
8639,0.0016025652617069383
87538,0.07767858375840087
31010,0.0032696626498799754
29824,0.037072503088251545
53341,0.01833930400737077
88421,0.004249754938324233
7516,3.4217820176099974e-08
54853,0.001694868422194127
17002,0.0007609220569526698
7340,0.013069091755262562
60171,0.0898800906535915
42353,0.005602714351482464
53297,2.342392772342102e-12
26578,0.002908402837695229
20777,0.0019823091126816043
1693,0.000895047829870795
15470,0.04208268455935683
78421,0.040281920227266343
59364,5.774865152522933e-06
84451,0.001191097826159163
87293,0.007352442775678009
15007,0.003219060035392363
46986,0.006501258728928181
81227,0.004759304099480296
46421,0.000441105268442165
56704,0.004947563394472795
75340,0.030063894541064125
49292,0.0007435404175035071
64344,0.00025078649595568485
56729,0.0008916005439754466
52853,0.004061877437137983
66860,0.0038460314622736935
78398,0.003653046533226102
57259,0.014315917722071286
32177,0.0034633114580975006
220,0.007273917691602654
7068,5.1789284675523e-06
64789,0.001409284439301666
72052,0.024186735633553374
49886,0.005151422595371112
73839,0.017699795194281612
76162,7.521648284644092e-06
8312,0.014262364906136983
38304,0.00027334168358703997
40947,0.013162246177221597
10640,0.057259420689676335
23289,0.015101317406578338
61686,0.0911014608267762
33233,0.014157225023501748
35052,0.033174164152085586
22214,0.0005667164817412596
39864,0.0010735992612578966
83170,0.0013568286175358042
9452,0.0006185054454318997
24318,0.01812179967447336
88513,0.03183852161188901
921,0.02631338598461023
78598,0.02341309696962933
40361,0.0017692014626344078
81028,0.00025279857701934397
92844,0.004072919790081919
950,0.008817719294731428
63634,7.396387239009426e-06
82076,0.007456455936229627
47338,0.003698468517474384
30663,0.02656909854534378
14503,0.0007670874560889075
69427,0.016585633679487566
22722,0.018130714613218423
13122,0.004667096309183835
6106,3.0522078881131666e-06
8752,0.0033311732983134982
87636,0.040449394412247534
23935,0.0002426474877604653
16184,0.14145130696927158
86863,0.06998452253319197
86420,0.00021787311539249655
64071,0.00041642416707766375
30158,0.0005010133921287828
35205,0.004675157256338481
11500,1.1673605288469746e-07
54453,0.0022765357419495097
11623,0.04482351594918468
14741,0.0005218539442066698
30363,0.000300054282697607
4882,0.010686853301231895
35662,0.01290393720783863
71853,0.0036558274091165388
54273,0.0009818198317157365
36747,4.151394472612714e-05
47707,0.017925346051384437
93237,0.04223813967292335
36751,0.0006400470507079063
38696,0.0030638073068940527
64489,0.00968040078717262
93496,0.005954737632740729
9805,0.010268072969040342
54693,8.625730289561572e-06
31993,0.005702199049083291
71136,0.008008027180734484
54345,3.9939751988905104e-05
94565,0.0001458568691817353
79578,0.00784814522337998
50543,0.003025096897787932
95989,0.006590085379710432
5929,0.0020432703042528202
61391,0.00011913955684405416
78009,0.0020228328114685577
71845,0.01737350129567972
62140,0.047385501195669484
39222,0.016975551257581732
93960,0.003571892326778235
196,0.0002676979014962684
61475,2.014099320720946e-05
91301,0.0033619832620447316
64204,0.0001292340161252567
28106,0.004468789303896274
65804,0.0068422787084760454
74403,0.0027430065964597393
33384,0.015134549061555841
7332,4.9155466586277745e-05
3283,0.027806488705033886
32041,0.0010725674442489733
67406,9.817138563474922e-05
67470,5.964682717766029e-07
19879,0.0015098172866863757
26789,0.001530370417452503
66279,0.009826124022963914
42666,6.528910542906683e-05
80002,0.01946222806907826
48311,0.0025574481066228502
65614,0.0003708128494863315
1310,0.009290004026717938
43713,0.0041960133753743524
9695,0.003485002368579646
44044,0.013224350119688321
31888,0.0012816640756347693
63668,0.0003627835616304716
20957,0.06496397783041268
10260,0.0011210773550145382
6982,0.00209967088493977
56999,0.0010348361477558125
80654,0.008587259821023353
77059,0.0008785013724388399
46562,0.021292179523510018
17750,0.004321840610980274
12067,2.4746109649333463e-05
91761,0.0006138888746972415
301,0.011879295950760834
90793,1.89246195686154e-06
84253,0.001535737459342999
33944,0.016139277004306247
33719,0.0020429676228174007
60809,0.016024051052510722
11728,0.0033142914296048526
25032,0.025104942856735566
3636,0.005701311732316787
55335,0.00658202404736094
50083,0.0014533576822379243
25796,8.777574785838089e-05
6302,0.008340088165174637
61398,0.1044937408494216
41642,0.014043027683168117
759,0.0064332611990989405
19285,0.0008120418064873127
49197,0.00981871253047898
72344,0.040366613199945396
11288,0.02091487634163327
59729,0.005533682772391849
20349,1.6398538938893218e-06
9843,0.003773584582011602
35534,0.026120197807573735
76060,0.00786717283883375
5006,0.0029166019868122144
22375,0.004645871768341365
24403,0.011633218103398742
60266,1.5220446699052852e-05
76325,0.0018903063669687761
49481,0.0018214268309387034
1825,0.0014827957110639528
84739,0.030190344698684018
75138,0.022368170003941493
58458,0.012734409402087678
23193,0.011569195128348257
58111,0.07236877845070519
51857,0.00799468112653877
67208,0.009718367212117086
2310,9.707794063263861e-05
52154,0.0001999846429142209
2268,0.004939955798067024
64161,0.0009047669030717989
88575,0.04827516659660549
92422,0.0004718303396983819
47011,0.00022251017506581746
19848,7.020716496472946e-05
32061,0.024923530661199185
59775,0.00012708565744211264
55175,0.00493139061422218
18370,0.00014878330203378724
74031,0.008134431946733318
38113,2.643607321104603e-05
73638,0.002919741247982038
25099,0.007609576237777955
92857,0.0051782320327289555
27496,0.06675181136835368
58129,4.1875790280245685e-05
19595,0.0003820389318300052
53881,0.000548251495472169
86055,0.001722848404308527
74064,0.0020741130187362775
16084,0.008010728509708024
251,0.01935071713050029
86363,0.0014629851033705517
9984,2.3372346817908813e-05
88016,0.012537030964625167
2951,0.0014327898754445674
5559,0.006770482385488751
83085,0.002054926113458878
36224,0.960349425314555
76639,0.00011696485541156641
13905,0.00010749168807624678
64063,0.006839161608482715
86165,0.0002259533019632548
68508,0.0017284329977950623
9871,0.0011118071348883484
92012,0.00040135138094981427
37043,5.116295677617636e-05
33816,0.05663314092237274
7145,0.00967048803767926
7317,0.14082486717899512
13645,0.023598094541527795
50854,0.0007740586282544466
15698,0.00035399233466653767
29173,0.0019217466512913134
26986,0.003071420716385513
63869,0.010807856790965941
3028,0.00324506419624218
83683,2.806250570226853e-07
66421,0.00011073872512861763
72277,0.00020472972771876777
27671,0.00047446767359530086
60254,0.002310341039146077
84974,0.005731444331779705
39713,0.01840697725104604
41537,2.3016693299975343e-05
37085,0.0004410718967465024
15619,0.003692019103857444
125,0.0027638999936380627
49063,0.09500730689073837
48980,0.0047146921493603985
89110,0.23494166489182464
39756,0.0001357429175169719
66524,0.029209442435834794
86666,0.0006580844357638332
1033,0.012021898976815628
92726,0.00020266181359563837
83503,0.0026692295069109307
40247,0.06356116030971512
92498,0.001878050450836543
73015,0.0070866361923320196
51666,6.96711900049424e-07
78402,0.004445293564287734
73716,8.954260473597355e-06
49028,0.0010498762771551226
455,0.08091205581521169
78996,0.0013030274804428181
17284,0.00013400616533482796
52668,0.00010079294348728918
14010,0.005604451413852306
96013,0.0012926338779809324
27159,0.0006901890463065118
12251,0.0014354891222535455
53658,0.005008661254861727
43393,5.6642714319889e-05
32521,0.020534682168411325
52661,0.0105962718067308
84944,0.0027519170600525168
58496,0.0002009630259356691
10539,0.008481939252726852
86310,0.002464387107140555
53469,0.0006801644225094798
26110,1.6818511036864305e-05
75153,4.225662360963664e-05
6145,0.010017189595317597
70100,6.046982712364643e-07
52271,0.0024781156258867755
59532,0.004679704044220702
44989,1.5548930237445576e-05
22769,0.06403082339920456
37658,0.0002715879365927309
38562,0.020996251528638484
9723,0.0024204630007056476
53924,0.001288650854751817
2469,1.703163995898762e-05
8023,0.0012687454908031906
7118,0.0012477400292458423
29212,0.004478076825098388
73784,1.4232183269583427e-05
41131,0.03100958359422601
16065,0.0006960071348631902
74391,0.007389318281918527
67513,0.008538479959537852
12929,0.18074358317208758
46019,0.0017100123661155826
68521,4.008469228360161e-05
83817,0.0010081595682594731
56462,0.013601443266494654
48486,3.654572643794276e-06
10767,0.0003649144357373672
56342,0.0008729595513997087
93963,5.250876274942825e-06
58759,0.0016542289387303426
23717,2.1811857620314942e-05
1004,0.010691022468562792
